Time (s),Altitude (m),Thrust (kN),TWR,Fuel Remaining (%)
9563848.515627269,75.75336546695326,198387.875,2.614182194106202,99.77055991568217
9563849.035627257,75.75530932715628,249997.375,3.325455999431801,98.59008044731327
9563849.555627245,75.75634066853672,250558.015625,3.366173161677292,97.35889713938644
9563850.075627234,75.75737991218921,250558.015625,3.4001182242991668,96.12718535632622
9563850.595627222,75.75843976903707,250558.015625,3.434754876597468,94.895473573266
9563851.11562721,75.75952019356191,250558.015625,3.4701040111389405,93.6637617902058
9563851.635627199,75.76062201987952,250558.015625,3.50618901529444,92.43205000714558
9563852.155627187,75.76174694590736,250558.015625,3.543032148900416,91.20033822408537
9563852.675627176,75.76289381249808,250558.015625,3.580657557528295,89.9686189977134
9563853.195627164,75.76406582037453,250558.015625,3.6190909238920965,88.7369072146532
9563853.695627153,75.76521470723674,250558.015625,3.656832216697694,87.55257211080412
9563854.195627142,75.76638687984087,250558.015625,3.695368705644014,86.3682295636433
9563854.69562713,75.76758264098316,250558.015625,3.7347265900348363,85.1838944597942
9563855.215627119,75.76885314111132,250558.015625,3.7765578648745297,83.95217523342225
9563855.715627108,75.77009984105825,250558.015625,3.817673516018212,82.76784012957317
9563856.215627097,75.7713743847562,250558.015625,3.8596942791525186,81.58349758241235
9563856.735627085,75.77272852137685,250558.015625,3.904388281817137,80.35178579935214
9563857.235627074,75.77405872312374,250558.015625,3.9483503397403434,79.16745069550305
9563857.755627062,75.77547291084193,250558.015625,3.995134193675801,77.9357314691311
9563858.255627051,75.7768644845346,250558.015625,4.041175895652495,76.751396365282
9563858.75562704,75.77828541083727,250558.015625,4.08829118014232,75.5670538181212
9563859.255627029,75.77974092017394,250558.015625,4.136517713053176,74.3827187142721
9563859.775627017,75.78128852590453,250558.015625,4.187895005992538,73.1510069312119
9563860.295627005,75.78287440631539,250558.015625,4.240565980285303,71.91928770483995
9563860.815626994,75.78449805022683,250558.015625,4.294578005736081,70.68757592177973
9563861.335626982,75.78616352425888,250558.015625,4.349983682827215,69.45586413871952
9563861.85562697,75.78786999732256,250558.015625,4.4068372850727755,68.2241523556593
9563862.375626959,75.78961999388412,250558.015625,4.465196703367525,66.9924405725991
9563862.875626948,75.7913451725617,250558.015625,4.522788688454676,65.80809802543827
9563863.375626937,75.79311387822963,250558.015625,4.581884922666984,64.62376292158918
9563863.875626925,75.7949287823867,250558.015625,4.642546356342259,63.43942037442836
9563864.395626914,75.79686408885755,250558.015625,4.707361599228411,62.20770859136814
9563864.895626903,75.79877666616812,250558.015625,4.771414223094113,61.02336976586319
9563865.395626891,75.8007386578247,250558.015625,4.8372340085447325,59.83903094035823
9563865.89562688,75.80275409494061,250558.015625,4.9048951104173995,58.654688393197404
9563866.415626869,75.80490885302424,250558.015625,4.977300302860504,57.4229766101372
9563866.935626857,75.80712566070724,250558.015625,5.051875189180557,56.19126482707698
9563867.435626846,75.80931801907718,250558.015625,5.125719957327298,55.00692600157203
9563867.955626834,75.811664363835,250558.015625,5.20484353147174,53.77521049685594
9563868.475626823,75.81408272520639,250558.015625,5.286448733876561,52.543498713795735
9563868.995626811,75.81657413078938,250558.015625,5.370653623679,51.311786930735515
9563869.5156268,75.81914359505754,250558.015625,5.457583869136405,50.08007514767531
9563870.035626788,75.82179370289668,250558.015625,5.547375135607316,48.848359642959224
9563870.555626776,75.824529631529,250558.015625,5.640170419606939,47.61664785989901
9563871.075626764,75.82735563628376,250558.015625,5.736123037431287,46.3849360768388
9563871.595626753,75.8302752499003,250558.015625,5.835396268042845,45.15322057212271
9563872.115626741,75.83329300372861,250558.015625,5.938166868498544,43.9215087890625
9563872.63562673,75.8364154973533,250558.015625,6.0446222713224635,42.68979700600229
9563873.155626718,75.83964728564024,250558.015625,6.15496426999637,41.4580815012862
9563873.675626706,75.84299427154474,250558.015625,6.269408915170677,40.22636971822599
9563874.195626695,75.84646268398501,250558.0,6.38819012494006,38.994657935165776
9563874.715626683,75.85006012150552,250558.0,6.511559978305578,37.76294615210556
9563875.235626671,75.8537929749582,250558.0,6.6397891700406655,36.531230647389485
9563875.75562666,75.85766970273107,250558.0,6.773169254616759,35.299518864329265
9563876.275626648,75.86169720848557,250558.0,6.912018325970729,34.06780708126905
9563876.795626637,75.86588678602129,250558.0,7.056678363990976,32.836091576552974
9563877.315626625,75.87024773005396,250558.0,7.207523446725479,31.60437979349276
9563877.835626613,75.87478963984177,250558.0,7.364958908452748,30.372666149604612
9563878.355626602,75.87952532002237,250558.0,7.529425208495028,29.140954366544396
9563878.87562659,75.88446643704083,250558.0,7.701405218073953,27.909240722656246
9563879.395626578,75.88962814107072,250558.0,7.88142468662815,26.677528939596034
9563879.915626567,75.89502342499327,250558.0,8.070062075137741,25.44581529570789
9563880.415626556,75.90044792194385,250558.0,8.260160103058475,24.261476470202933
9563880.915626545,75.90612098551355,250558.0,8.459428698198687,23.07713764469798
9563881.435626533,75.91230222629383,250558.0,8.677131893311449,21.84542400080983
9563881.955626521,75.91879192297347,250558.0,8.906334726952805,20.613710356921686
9563882.45562651,75.92534353083465,250558.0,9.138439090782152,19.42937153141673
9563882.975626498,75.93250902870204,250558.0,9.3930185573213,18.19765788752858
9563883.495626487,75.94005974347237,250558.0,9.662187795337571,16.96594610446837
9563884.015626475,75.94802772218827,250558.0,9.947238943753428,15.734232460580222
9563884.535626464,75.95644868141972,250558.0,10.249621366841211,14.50251974710604
9563885.055626452,75.96536145848222,250558.0,10.570963113698522,13.27080703363186
9563885.57562644,75.9748098795535,250558.0,10.913106151862229,12.03909432015768
9563886.095626429,75.98484521068167,250558.0,11.278137823846736,10.8073816066835
9563886.615626417,75.99552143842448,250558.0,11.668435715875189,9.575668893209317
9563887.135626405,76.00690333044622,250558.0,12.086714335661293,8.34395524932117
9563887.655626394,76.01906234654598,250558.0,12.536096739554525,7.112242535846989
9563888.175626382,76.03207917662803,250558.0,13.020184663869456,5.880529822372808
9563888.69562637,76.0460468463134,250558.0,13.54316264992947,4.648817108898628
9563889.215626359,76.06107437086757,250558.0,14.109910421552636,3.417103930217464
9563889.735626347,76.07728584925644,250558.0,14.726161787226433,2.1853909841397914
9563890.255626336,76.09482529584784,250558.0,15.39870458317283,0.9536782125147377
9563890.775626324,76.10928367974702,0.0,0.0,0.0
