Time (s),Altitude (m),Thrust (kN),TWR,Fuel Remaining (%)
9563893.775626257,74.97826889459975,141338.84375,8.938511696579848,98.7485831124442
9563894.295626245,74.97802263498306,163183.625,10.722001939183722,92.9931640625
9563894.795626234,74.9772554783849,163249.859375,11.152832367602342,87.34307970319476
9563895.315626223,74.97638674173504,163249.859375,11.633924082538666,81.46669115339007
9563895.835626211,74.97543616243638,163249.859375,12.158391896222772,75.59030260358539
9563896.3356262,74.9744376684539,163249.859375,12.709302224783485,69.93992396763393
9563896.835626189,74.97334287955891,163249.859375,13.31250548931634,64.28955078125
9563897.355626177,74.9720905154245,163249.859375,14.003732906148242,58.413156781877795
9563897.875626165,74.97070254012942,163249.859375,14.770669793927148,52.53676823207311
9563898.395626154,74.96917205885984,163249.859375,15.626478972103175,46.66037968226841
9563898.915626142,74.96746197843459,163249.859375,16.58756026360253,40.78398840767996
9563899.43562613,74.96553739882074,163249.859375,17.67460729669738,34.907597133091514
9563899.955626119,74.96336159226485,163249.859375,18.91412167915496,29.031205858503068
9563900.455626108,74.96098836546298,163249.859375,20.281772246108538,23.38082994733538
9563900.955626097,74.95828067767434,163249.859375,21.862622684555006,17.73045539855957
9563901.455626085,74.95516854990274,163249.859375,23.710744160760765,12.08007948739188
9563901.975626074,74.9514055683976,163249.859375,25.996190007680333,6.203688893999372
9563902.475626063,74.94715110457037,163249.859375,28.651664827112185,0.5533131957054138
9563902.975626051,74.94509598787408,0.0,0.0,0.0
